"C:\Program Files\Java\jdk1.8.0_65\bin\java" -Didea.launcher.port=7534 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0_65\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\zipfs.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\rt.jar;C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\target\classes;C:\Users\Сергей\.m2\repository\mysql\mysql-connector-java\5.1.37\mysql-connector-java-5.1.37.jar;C:\Users\Сергей\.m2\repository\org\apache\commons\commons-lang3\3.3\commons-lang3-3.3.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-api\2.5\log4j-api-2.5.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-core\2.5\log4j-core-2.5.jar;C:\Users\Сергей\.m2\repository\com\googlecode\json-simple\json-simple\1.1.1\json-simple-1.1.1.jar;C:\Users\Сергей\.m2\repository\junit\junit\4.10\junit-4.10.jar;C:\Users\Сергей\.m2\repository\org\hamcrest\hamcrest-core\1.1\hamcrest-core-1.1.jar;C:\Users\Сергей\.m2\repository\commons-io\commons-io\2.4\commons-io-2.4.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain ru.logist.sbat.App
path to exchange directory: [C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\exchange]
invoiceDate for requestId = [5KJI6LOG] has incompatible format with value = []
invoiceDate for requestId = [5KJIALOG] has incompatible format with value = []
invoiceDate for requestId = [5GM12MOS] has incompatible format with value = []
deliveryDate for requestId = [5GM12MOS] has incompatible format with value = []
invoiceDate for requestId = [5GFHSLOG] has incompatible format with value = []
invoiceDate for requestId = [5GFJ9LOG] has incompatible format with value = []
invoiceDate for requestId = [5KJIILOG] has incompatible format with value = []
documentDate for requestId = [5KJIVLOG] has incompatible format with value = []
invoiceDate for requestId = [5KJIOLOG] has incompatible format with value = []
invoiceDate for requestId = [5KJIPLOG] has incompatible format with value = []
invoiceDate for requestId = [5KIV7LOG] has incompatible format with value = []
invoiceDate for requestId = [5KJITLOG] has incompatible format with value = []
documentDate for requestId = [5H89VMOS] has incompatible format with value = []
documentDate for requestId = [5H8A1MOS] has incompatible format with value = []
documentDate for requestId = [5H8A4MOS] has incompatible format with value = []
documentDate for requestId = [5H8A7MOS] has incompatible format with value = []
documentDate for requestId = [5H8AAMOS] has incompatible format with value = []
documentDate for requestId = [4D6DHSPB] has incompatible format with value = []
documentDate for requestId = [5H8CSMOS] has incompatible format with value = []
documentDate for requestId = [5H8CWMOS] has incompatible format with value = []
documentDate for requestId = [5H8D5MOS] has incompatible format with value = []
documentDate for requestId = [5H8D9MOS] has incompatible format with value = []
documentDate for requestId = [5H8DCMOS] has incompatible format with value = []
invoiceDate for requestId = [5KJJNLOG] has incompatible format with value = []
documentDate for requestId = [5H8DKMOS] has incompatible format with value = []
documentDate for requestId = [5KJJXLOG] has incompatible format with value = []
invoiceDate for requestId = [5GM1JMOS] has incompatible format with value = []
invoiceDate for requestId = [5GM1NMOS] has incompatible format with value = []
documentDate for requestId = [5KJKBLOG] has incompatible format with value = []
invoiceDate for requestId = [5GM1PMOS] has incompatible format with value = []
invoiceDate for requestId = [5GM1QMOS] has incompatible format with value = []
invoiceDate for requestId = [5GM1RMOS] has incompatible format with value = []
documentDate for requestId = [5GM1WMOS] has incompatible format with value = []
documentDate for requestId = [5KJKDLOG] has incompatible format with value = []
documentDate for requestId = [5KJKELOG] has incompatible format with value = []
documentDate for requestId = [5KJK0LOG] has incompatible format with value = []
invoiceDate for requestId = [5KJKFLOG] has incompatible format with value = []
invoiceDate for requestId = [5KJKHLOG] has incompatible format with value = []
invoiceDate for requestId = [5KJKJLOG] has incompatible format with value = []
invoiceDate for requestId = [5KJKKLOG] has incompatible format with value = []
invoiceDate for requestId = [5KJKLLOG] has incompatible format with value = []
invoiceDate for requestId = [5KJKQLOG] has incompatible format with value = []
invoiceDate for requestId = [5KJKRLOG] has incompatible format with value = []
invoiceDate for requestId = [5GGOOMOS] has incompatible format with value = []
invoiceDate for requestId = [5KJKYLOG] has incompatible format with value = []
deliveryDate for requestId = [5KJKYLOG] has incompatible format with value = []
documentDate for requestId = [4D6EESPB] has incompatible format with value = []
invoiceDate for requestId = [5GM2BMOS] has incompatible format with value = []
invoiceDate for requestId = [5GM2CMOS] has incompatible format with value = []
invoiceDate for requestId = [5GM2DMOS] has incompatible format with value = []
invoiceDate for requestId = [5KJL0LOG] has incompatible format with value = []
deliveryDate for requestId = [5KJL0LOG] has incompatible format with value = []
invoiceDate for requestId = [5KJL1LOG] has incompatible format with value = []
deliveryDate for requestId = [5KJL1LOG] has incompatible format with value = []
invoiceDate for requestId = [5KJL2LOG] has incompatible format with value = []
deliveryDate for requestId = [5KJL2LOG] has incompatible format with value = []
documentDate for requestId = [5KJL3LOG] has incompatible format with value = []
invoiceDate for requestId = [5B3N1NOV] has incompatible format with value = []
invoiceDate for requestId = [5GM34MOS] has incompatible format with value = []
invoiceDate for requestId = [5GM35MOS] has incompatible format with value = []
invoiceDate for requestId = [5GM36MOS] has incompatible format with value = []
invoiceDate for requestId = [5GM37MOS] has incompatible format with value = []
invoiceDate for requestId = [4D6F8SPB] has incompatible format with value = []
invoiceDate for requestId = [5GM38MOS] has incompatible format with value = []
invoiceDate for requestId = [5GM39MOS] has incompatible format with value = []
invoiceDate for requestId = [5GM3AMOS] has incompatible format with value = []
invoiceDate for requestId = [5KJLBLOG] has incompatible format with value = []
invoiceDate for requestId = [5KJLDLOG] has incompatible format with value = []
documentDate for requestId = [5GM3HMOS] has incompatible format with value = []
INSERT OR UPDATE INTO invoices completed, affected records size = [4240]
-----------------START update invoices table from JSON object:[updateStatus]-----------------
invoiceStatus for invoiceId = [4I126ULN] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5GHBKMOS] has empty value
timeOutStatus for invoiceId = [5GHBLMOS] has empty value
timeOutStatus for invoiceId = [5GHBMMOS] has empty value
timeOutStatus for invoiceId = [5GHBNMOS] has empty value
timeOutStatus for invoiceId = [5KI7GLOG] has empty value
timeOutStatus for invoiceId = [5KI7SLOG] has empty value
invoiceStatus for invoiceId = [5KI7YLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KI8DLOG] has empty value
invoiceStatus for invoiceId = [3QKWZIRK] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KH2JLOG] has empty value
invoiceStatus for invoiceId = [3QL3YIRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QL40IRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QL43IRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5L2ZJLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QL4GIRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QAOTIRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KI8VLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KI8WLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KI90LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KI92LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KI93LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KI94LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KI95LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KI96LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KI9ALOG] has empty value
invoiceStatus for invoiceId = [5KI9DLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KI9LLOG] has empty value
timeOutStatus for invoiceId = [5KI9TLOG] has empty value
timeOutStatus for invoiceId = [5KI9ZLOG] has empty value
invoiceStatus for invoiceId = [5KI9VLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KI9WLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KI9XLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KI9YLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIA3LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIA4LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIABLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QANZIRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QAOPIRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIASLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIAULOG] has empty value
timeOutStatus for invoiceId = [5KIAZLOG] has empty value
timeOutStatus for invoiceId = [5KIB0LOG] has empty value
timeOutStatus for invoiceId = [5KIB6LOG] has empty value
timeOutStatus for invoiceId = [5KIBFLOG] has empty value
timeOutStatus for invoiceId = [5KIBGLOG] has empty value
timeOutStatus for invoiceId = [5L31FLOG] has empty value
timeOutStatus for invoiceId = [5KIC4LOG] has empty value
timeOutStatus for invoiceId = [5KIC6LOG] has empty value
invoiceStatus for invoiceId = [5KICCLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KICGLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [4I12KULN] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GHC0MOS] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5L31KLOG] has empty value
timeOutStatus for invoiceId = [5KICJLOG] has empty value
invoiceStatus for invoiceId = [5KEUPLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5L329LOG] has empty value
invoiceStatus for invoiceId = [5GHCGMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KID9LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIDALOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIDBLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIDCLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIDDLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIDFLOG] has empty value
invoiceStatus for invoiceId = [5KIDPLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIDQLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIDRLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIDSLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIDTLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIDVLOG] has empty value
timeOutStatus for invoiceId = [5KIDZLOG] has empty value
invoiceStatus for invoiceId = [5KIE6LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIEFLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GHCIMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GHCJMOS] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [4D3UPSPB] has empty value
timeOutStatus for invoiceId = [4D3UVSPB] has empty value
timeOutStatus for invoiceId = [4D3VCSPB] has empty value
invoiceStatus for invoiceId = [4CZOYSPB] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GHCMMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIEKLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIEPLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GHCQMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GHCUMOS] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIEVLOG] has empty value
invoiceStatus for invoiceId = [5KIEWLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIEZLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIF6LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIFCLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIFDLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIFFLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIFLLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIFNLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIFTLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIFVLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIG0LOG] has empty value
timeOutStatus for invoiceId = [5KIG1LOG] has empty value
timeOutStatus for invoiceId = [5KH52LOG] has empty value
invoiceStatus for invoiceId = [5KIGGLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIGHLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIGKLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIGLLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIGNLOG] has empty value
invoiceStatus for invoiceId = [5KIGOLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIGPLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIGRLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIGTLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIGULOG] has empty value
invoiceStatus for invoiceId = [5KIGYLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIH0LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIH2LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIH3LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIF1LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIHBLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIHCLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIHFLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIHHLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIHMLOG] has empty value
invoiceStatus for invoiceId = [5KIHQLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIHSLOG] has empty value
invoiceStatus for invoiceId = [5KIHZLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KII1LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KII2LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KII3LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KII4LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KII5LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KII9LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QAPFIRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIIYLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIIZLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIJ0LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIJDLOG] has empty value
invoiceStatus for invoiceId = [5KIJXLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIJPLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIJRLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIJYLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIJZLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIK0LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIKELOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIK3LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIK7LOG] has empty value
invoiceStatus for invoiceId = [5KIKGLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIKILOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLC9MOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLCAMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QAPNIRK] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIKJLOG] has empty value
invoiceStatus for invoiceId = [5KIKKLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [4D3ZXSPB] has empty value
invoiceStatus for invoiceId = [5KIKMLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QL7BIRK] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5GLCCMOS] has empty value
invoiceStatus for invoiceId = [5KIKRLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIKTLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLCFMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIKVLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIKZLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIL1LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIL2LOG] has empty value
invoiceStatus for invoiceId = [5GLCMMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIL3LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIL8LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KILCLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KILDLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KILELOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KILKLOG] has empty value
invoiceStatus for invoiceId = [5KILLLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KILQLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KILRLOG] has empty value
invoiceStatus for invoiceId = [5KILYLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIM1LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIM2LOG] has empty value
invoiceStatus for invoiceId = [5KIM5LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIM9LOG] has empty value
invoiceStatus for invoiceId = [5KIMDLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIMTLOG] has empty value
invoiceStatus for invoiceId = [5KIMXLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIMZLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KINILOG] has empty value
invoiceStatus for invoiceId = [3QAPUIRK] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KINOLOG] has empty value
invoiceStatus for invoiceId = [5KINPLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KINYLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIOLLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [4I134ULN] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KINWLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIO1LOG] has empty value
timeOutStatus for invoiceId = [5KIO4LOG] has empty value
invoiceStatus for invoiceId = [5KIO6LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIOJLOG] has empty value
invoiceStatus for invoiceId = [5KIONLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIOPLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIORLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIOSLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIOTLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIOULOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIOXLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5GLE7MOS] has empty value
timeOutStatus for invoiceId = [5GLE8MOS] has empty value
timeOutStatus for invoiceId = [5KIOZLOG] has empty value
invoiceStatus for invoiceId = [5KIP6LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIP7LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIPALOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIPELOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIPFLOG] has empty value
timeOutStatus for invoiceId = [5KIPMLOG] has empty value
timeOutStatus for invoiceId = [5KIPQLOG] has empty value
invoiceStatus for invoiceId = [5KIPRLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLEEMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIPTLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIQALOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIQBLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIQCLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIQDLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIQELOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIQGLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIQHLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [4D445SPB] has empty value
timeOutStatus for invoiceId = [4D47GSPB] has empty value
timeOutStatus for invoiceId = [4D47ISPB] has empty value
invoiceStatus for invoiceId = [4D47VSPB] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KHVKLOG] has empty value
invoiceStatus for invoiceId = [4D49GSPB] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLERMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLESMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIQWLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLF0MOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLF1MOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIR2LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIR3LOG] has empty value
invoiceStatus for invoiceId = [5GLF9MOS] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIR8LOG] has empty value
timeOutStatus for invoiceId = [5KIR9LOG] has empty value
invoiceStatus for invoiceId = [5KIRBLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIRCLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIRELOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIRFLOG] has empty value
invoiceStatus for invoiceId = [5GLFKMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIRMLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLFLMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIRPLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIRQLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIRRLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KISDLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QAQ9IRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KISKLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QAQAIRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KISLLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KISMLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KISNLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KISOLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KISPLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KISQLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KGS4LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KGS5LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIT8LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIT1LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIT7LOG] has empty value
invoiceStatus for invoiceId = [5KIT9LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KITCLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KITELOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KITILOG] is null, new invoiceStatus = [CREATED]
